kabupaten,prediction_week,predicted_cases
AcehBarat,2024-01-02,0
AcehBaratDaya,2024-01-02,0
AcehBesar,2024-01-02,0
AcehJaya,2024-01-02,0
AcehSelatan,2024-01-02,0
AcehSingkil,2024-01-02,0
AcehTamiang,2024-01-02,1
AcehTenggara,2024-01-02,0
AcehTimur,2024-01-02,0
Agam,2024-01-02,0
Alor,2024-01-02,0
Ambon,2024-01-02,0
Asahan,2024-01-02,0
Asmat,2024-01-02,0
Badung,2024-01-02,13
Balangan,2024-01-02,0
Balikpapan,2024-01-02,0
BandaAceh,2024-01-02,0
BandarLampung,2024-01-02,0
Bandung,2024-01-02,26
BandungBarat,2024-01-02,0
Banggai,2024-01-02,0
BanggaiKepulauan,2024-01-02,0
Bangka,2024-01-02,0
BangkaBarat,2024-01-02,0
BangkaSelatan,2024-01-02,0
BangkaTengah,2024-01-02,0
Bangkalan,2024-01-02,0
Bangli,2024-01-02,0
Banjar,2024-01-02,26
BanjarBaru,2024-01-02,0
Banjarmasin,2024-01-02,0
Banjarnegara,2024-01-02,0
Bantaeng,2024-01-02,0
Bantul,2024-01-02,26
BanyuAsin,2024-01-02,0
Banyumas,2024-01-02,0
Banyuwangi,2024-01-02,0
BaritoKuala,2024-01-02,0
BaritoSelatan,2024-01-02,0
BaritoTimur,2024-01-02,0
BaritoUtara,2024-01-02,0
Barru,2024-01-02,0
Batam,2024-01-02,0
Batang,2024-01-02,0
BatangHari,2024-01-02,0
BatuBara,2024-01-02,0
Bau-Bau,2024-01-02,0
Bekasi,2024-01-02,0
Belitung,2024-01-02,24
BelitungTimur,2024-01-02,0
Belu,2024-01-02,0
BenerMeriah,2024-01-02,0
Bengkalis,2024-01-02,0
Bengkayang,2024-01-02,0
Bengkulu,2024-01-02,0
BengkuluSelatan,2024-01-02,0
BengkuluTengah,2024-01-02,0
BengkuluUtara,2024-01-02,0
Berau,2024-01-02,0
BiakNumfor,2024-01-02,0
Bima,2024-01-02,0
Bintan,2024-01-02,0
Bitung,2024-01-02,0
Blitar,2024-01-02,0
Blora,2024-01-02,13
Boalemo,2024-01-02,0
Bogor,2024-01-02,13
BolaangMongondow,2024-01-02,0
BolaangMongondowSelatan,2024-01-02,0
BolaangMongondowTimur,2024-01-02,0
BolaangMongondowUtara,2024-01-02,0
Bombana,2024-01-02,12
Bondowoso,2024-01-02,0
Bone,2024-01-02,0
BoneBolango,2024-01-02,1
Bontang,2024-01-02,0
BovenDigoel,2024-01-02,0
Boyolali,2024-01-02,13
Brebes,2024-01-02,0
Bukittinggi,2024-01-02,0
Buleleng,2024-01-02,39
Bulukumba,2024-01-02,0
Bulungan,2024-01-02,0
Bungo,2024-01-02,0
Buol,2024-01-02,0
Buru,2024-01-02,0
BuruSelatan,2024-01-02,0
Buton,2024-01-02,0
ButonUtara,2024-01-02,0
Ciamis,2024-01-02,0
Cianjur,2024-01-02,0
Cilacap,2024-01-02,0
Cilegon,2024-01-02,0
Cimahi,2024-01-02,0
Cirebon,2024-01-02,0
Dairi,2024-01-02,0
Danau,2024-01-02,0
DanauLimboto,2024-01-02,0
Deiyai,2024-01-02,0
DeliSerdang,2024-01-02,0
Demak,2024-01-02,0
Denpasar,2024-01-02,0
Depok,2024-01-02,0
Dharmasraya,2024-01-02,0
Dogiyai,2024-01-02,0
Dompu,2024-01-02,0
Donggala,2024-01-02,0
Dumai,2024-01-02,0
EmpatLawang,2024-01-02,0
Ende,2024-01-02,0
Enrekang,2024-01-02,0
Fakfak,2024-01-02,0
FloresTimur,2024-01-02,0
Garut,2024-01-02,13
GayoLues,2024-01-02,0
Gianyar,2024-01-02,52
Gorontalo,2024-01-02,0
GorontaloUtara,2024-01-02,0
Gowa,2024-01-02,0
Gresik,2024-01-02,0
Grobogan,2024-01-02,39
GunungKidul,2024-01-02,0
GunungMas,2024-01-02,0
Gunungsitoli,2024-01-02,0
HalmaheraBarat,2024-01-02,0
HalmaheraSelatan,2024-01-02,0
HalmaheraTengah,2024-01-02,0
HalmaheraTimur,2024-01-02,0
HalmaheraUtara,2024-01-02,0
HuluSungaiSelatan,2024-01-02,0
HuluSungaiTengah,2024-01-02,0
HuluSungaiUtara,2024-01-02,13
HumbangHasundutan,2024-01-02,0
IndragiriHilir,2024-01-02,0
IndragiriHulu,2024-01-02,0
Indramayu,2024-01-02,0
IntanJaya,2024-01-02,0
JakartaBarat,2024-01-02,0
JakartaPusat,2024-01-02,0
JakartaSelatan,2024-01-02,0
JakartaTimur,2024-01-02,0
JakartaUtara,2024-01-02,0
Jambi,2024-01-02,0
Jayapura,2024-01-02,0
Jayawijaya,2024-01-02,0
Jember,2024-01-02,13
Jembrana,2024-01-02,0
Jeneponto,2024-01-02,0
Jepara,2024-01-02,0
Kaimana,2024-01-02,0
Kampar,2024-01-02,0
Kapuas,2024-01-02,12
KapuasHulu,2024-01-02,0
Karanganyar,2024-01-02,0
Karangasem,2024-01-02,0
Karawang,2024-01-02,0
Karimun,2024-01-02,0
Karo,2024-01-02,26
Katingan,2024-01-02,0
Kaur,2024-01-02,0
KayongUtara,2024-01-02,0
Kebumen,2024-01-02,24
Keerom,2024-01-02,0
Kendal,2024-01-02,0
Kendari,2024-01-02,0
Kepahiang,2024-01-02,0
KepulauanAnambas,2024-01-02,0
KepulauanAru,2024-01-02,0
KepulauanMentawai,2024-01-02,0
KepulauanMeranti,2024-01-02,0
KepulauanSangihe,2024-01-02,0
KepulauanSelayar,2024-01-02,0
KepulauanSeribu,2024-01-02,0
KepulauanSula,2024-01-02,0
KepulauanTalaud,2024-01-02,0
KepulauanYapen,2024-01-02,0
Kerinci,2024-01-02,0
Ketapang,2024-01-02,0
Klaten,2024-01-02,0
Klungkung,2024-01-02,0
Kolaka,2024-01-02,0
KolakaUtara,2024-01-02,0
Konawe,2024-01-02,0
KonaweSelatan,2024-01-02,0
KonaweUtara,2024-01-02,0
KotaBandung,2024-01-02,26
KotaBaru,2024-01-02,24
KotaBekasi,2024-01-02,0
KotaBima,2024-01-02,0
KotaBinjai,2024-01-02,0
KotaBogor,2024-01-02,0
KotaCirebon,2024-01-02,0
KotaGorontalo,2024-01-02,9
KotaJayapura,2024-01-02,0
KotaKediri,2024-01-02,0
KotaKupang,2024-01-02,0
KotaMadiun,2024-01-02,0
KotaMagelang,2024-01-02,0
KotaMalang,2024-01-02,13
KotaMedan,2024-01-02,0
KotaMojokerto,2024-01-02,0
KotaPasuruan,2024-01-02,0
KotaPekalongan,2024-01-02,0
KotaPontianak,2024-01-02,27
KotaProbolinggo,2024-01-02,0
KotaSemarang,2024-01-02,0
KotaSerang,2024-01-02,0
KotaSolok,2024-01-02,0
KotaSorong,2024-01-02,0
KotaSukabumi,2024-01-02,0
KotaTangerang,2024-01-02,0
KotaTanjungbalai,2024-01-02,0
KotaTasikmalaya,2024-01-02,0
KotaTegal,2024-01-02,0
KotaYogyakarta,2024-01-02,0
Kotamobagu,2024-01-02,0
KotawaringinBarat,2024-01-02,0
KotawaringinTimur,2024-01-02,13
KuantanSingingi,2024-01-02,0
KubuRaya,2024-01-02,0
Kudus,2024-01-02,0
KulonProgo,2024-01-02,0
Kuningan,2024-01-02,38
Kupang,2024-01-02,0
KutaiBarat,2024-01-02,13
KutaiKartanegara,2024-01-02,12
KutaiTimur,2024-01-02,0
Labuhanbatu,2024-01-02,0
LabuhanbatuSelatan,2024-01-02,0
LabuhanbatuUtara,2024-01-02,0
Lahat,2024-01-02,13
LakeToba,2024-01-02,0
Lamandau,2024-01-02,22
Lamongan,2024-01-02,0
LampungBarat,2024-01-02,1
LampungSelatan,2024-01-02,0
LampungTengah,2024-01-02,13
LampungTimur,2024-01-02,0
LampungUtara,2024-01-02,0
Landak,2024-01-02,0
Langkat,2024-01-02,0
Langsa,2024-01-02,0
LannyJaya,2024-01-02,0
Lebak,2024-01-02,0
Lebong,2024-01-02,1
Lembata,2024-01-02,0
Lhokseumawe,2024-01-02,0
LimaPuluhKota,2024-01-02,12
Lingga,2024-01-02,0
LombokBarat,2024-01-02,0
LombokTengah,2024-01-02,0
LombokTimur,2024-01-02,0
LombokUtara,2024-01-02,0
